Date,lag_1,lag_2,lag_3,lag_4,lag_5,rolling_mean_5,rolling_std_5,Label
2011-01-04,0.011314828013585299,-0.0001907894500615681,-0.0015082191889665975,0.0010091453555356455,0.0007713239125555216,0.00227925772852966,0.00514720056619625,0
2011-01-05,-0.0013130618315739806,0.011314828013585299,-0.0001907894500615681,-0.0015082191889665975,0.0010091453555356455,0.0018623805797037597,0.00537904864537129,0
2011-01-06,0.0050071702616640845,-0.0013130618315739806,0.011314828013585299,-0.0001907894500615681,-0.0015082191889665975,0.0026619855609294474,0.005515920333069564,0
2011-01-07,-0.002122957701494954,0.0050071702616640845,-0.0013130618315739806,0.011314828013585299,-0.0001907894500615681,0.002539037858423776,0.005637619226319942,0
2011-01-10,-0.001844782063018524,-0.002122957701494954,0.0050071702616640845,-0.0013130618315739806,0.011314828013585299,0.0022082393358323848,0.005881109245300327,0
2011-01-11,-0.001376327172630698,-0.001844782063018524,-0.002122957701494954,0.0050071702616640845,-0.0013130618315739806,-0.0003299917014108145,0.003002326578518836,0
2011-01-12,0.0037251273626697223,-0.001376327172630698,-0.001844782063018524,-0.002122957701494954,0.0050071702616640845,0.0006776461374379261,0.0034079595511087688,1
2011-01-13,0.00900758006769764,0.0037251273626697223,-0.001376327172630698,-0.001844782063018524,-0.002122957701494954,0.0014777280986446374,0.004845077853475827,0
2011-01-14,-0.001710746243041017,0.00900758006769764,0.0037251273626697223,-0.001376327172630698,-0.001844782063018524,0.0015601703903354246,0.004771440148527812,1
2011-01-18,0.007384542591010179,-0.001710746243041017,0.00900758006769764,0.0037251273626697223,-0.001376327172630698,0.0034060353211411653,0.0049081587171879324,0
2011-01-19,0.00137641065101346,0.007384542591010179,-0.001710746243041017,0.00900758006769764,0.0037251273626697223,0.003956582885869997,0.004361563943903678,-1
2011-01-20,-0.010115654884377157,0.00137641065101346,0.007384542591010179,-0.001710746243041017,0.00900758006769764,0.0011884264364606211,0.007677138361853326,0
2011-01-21,-0.0012949592195925508,-0.010115654884377157,0.00137641065101346,0.007384542591010179,-0.001710746243041017,-0.0008720814209974171,0.0063157222738720094,0
2011-01-24,0.0024135455272700224,-0.0012949592195925508,-0.010115654884377157,0.00137641065101346,0.007384542591010179,-4.722306693520917e-05,0.006446770908773801,1
2011-01-25,0.00583628034196626,0.0024135455272700224,-0.0012949592195925508,-0.010115654884377157,0.00137641065101346,-0.00035687551674399296,0.00602387891998222,0
2011-01-26,0.0002634624737614111,0.00583628034196626,0.0024135455272700224,-0.0012949592195925508,-0.010115654884377157,-0.0005794651521944027,0.005964085774963751,0
2011-01-27,0.00422090718967616,0.0002634624737614111,0.00583628034196626,0.0024135455272700224,-0.0012949592195925508,0.0022878472626162603,0.002884377494203506,0
2011-01-28,0.0022443057531671418,0.00422090718967616,0.0002634624737614111,0.00583628034196626,0.0024135455272700224,0.002995700257168199,0.0021177020789571407,-1
2011-01-31,-0.017852526697772375,0.0022443057531671418,0.00422090718967616,0.0002634624737614111,0.00583628034196626,-0.0010575141878402805,0.009619064075183186,1
2011-02-01,0.007662558220206783,-0.017852526697772375,0.0022443057531671418,0.00422090718967616,0.0002634624737614111,-0.0006922586121921759,0.009974389409064121,1
2011-02-02,0.01669359840810869,0.007662558220206783,-0.017852526697772375,0.0022443057531671418,0.00422090718967616,0.00259376857467728,0.012701560184742899,0
2011-02-03,-0.00272251746839014,0.01669359840810869,0.007662558220206783,-0.017852526697772375,0.0022443057531671418,0.00120508364306402,0.012857795422713692,0
2011-02-04,0.0023541990752451447,-0.00272251746839014,0.01669359840810869,0.007662558220206783,-0.017852526697772375,0.0012270623074796204,0.012860109650614675,0
2011-02-07,0.002884262567260709,0.0023541990752451447,-0.00272251746839014,0.01669359840810869,0.007662558220206783,0.0053744201604862376,0.007318510627008365,1
2011-02-08,0.006240171597036381,0.002884262567260709,0.0023541990752451447,-0.00272251746839014,0.01669359840810869,0.005089942835852157,0.007234495563253351,0
2011-02-09,0.004184752099316791,0.006240171597036381,0.002884262567260709,0.0023541990752451447,-0.00272251746839014,0.0025881735740937773,0.0033253572986028154,0
2011-02-10,-0.0027857656113878804,0.004184752099316791,0.006240171597036381,0.002884262567260709,0.0023541990752451447,0.002575523945494229,0.0033506338060321464,0
2011-02-11,0.0007494929370688297,-0.0027857656113878804,0.004184752099316791,0.006240171597036381,0.002884262567260709,0.002254582717858966,0.0034524402889862583,0
2011-02-14,0.005507371620330659,0.0007494929370688297,-0.0027857656113878804,0.004184752099316791,0.006240171597036381,0.002779204528472956,0.003757837626431685,0
2011-02-15,0.002384924061824778,0.005507371620330659,0.0007494929370688297,-0.0027857656113878804,0.004184752099316791,0.0020081550214306352,0.003228387826441077,0
2011-02-16,-0.003234911055292722,0.002384924061824778,0.005507371620330659,0.0007494929370688297,-0.0027857656113878804,0.0005242223905087329,0.0036548542587736214,1
2011-02-17,0.006257435156610036,-0.003234911055292722,0.002384924061824778,0.005507371620330659,0.0007494929370688297,0.0023328625441083163,0.0038402360159932305,0
2011-02-18,0.003075691142146564,0.006257435156610036,-0.003234911055292722,0.002384924061824778,0.005507371620330659,0.002798102185123863,0.0037400583561567552,0
2011-02-22,0.0019247226272978146,0.003075691142146564,0.006257435156610036,-0.003234911055292722,0.002384924061824778,0.002081572386517294,0.0034208084661326342,-1
2011-02-23,-0.02052856505826517,0.0019247226272978146,0.003075691142146564,0.006257435156610036,-0.003234911055292722,-0.0025011254375006953,0.01064105749619846,-1
2011-02-24,-0.006111960522950599,-0.02052856505826517,0.0019247226272978146,0.003075691142146564,0.006257435156610036,-0.0030765353310322706,0.010767690380290162,0
2011-02-25,-0.000994377240208233,-0.006111960522950599,-0.02052856505826517,0.0019247226272978146,0.003075691142146564,-0.004526897810395924,0.009623762844470588,1
2011-02-28,0.01055051646463201,-0.000994377240208233,-0.006111960522950599,-0.02052856505826517,0.0019247226272978146,-0.0030319327458988355,0.011498061846085315,0
2011-03-01,0.005561085699577806,0.01055051646463201,-0.000994377240208233,-0.006111960522950599,-0.02052856505826517,-0.002304660131442837,0.01199425499043798,-1
2011-03-02,-0.015739677754675885,0.005561085699577806,0.01055051646463201,-0.000994377240208233,-0.006111960522950599,-0.0013468826707249803,0.010237808732048242,0
2011-03-03,0.0016152009236127807,-0.015739677754675885,0.005561085699577806,0.01055051646463201,-0.000994377240208233,0.0001985496185876956,0.009916867928104056,1
2011-03-04,0.017219001487115193,0.0016152009236127807,-0.015739677754675885,0.005561085699577806,0.01055051646463201,0.003841225364052381,0.012402664556449915,-1
2011-03-07,-0.0073780374502926405,0.017219001487115193,0.0016152009236127807,-0.015739677754675885,0.005561085699577806,0.00025551458106745086,0.012568562112750132,-1
2011-03-08,-0.008341232507744434,-0.0073780374502926405,0.017219001487115193,0.0016152009236127807,-0.015739677754675885,-0.002524949060396997,0.012638978396572728,1
2011-03-09,0.008922733898683255,-0.008341232507744434,-0.0073780374502926405,0.017219001487115193,0.0016152009236127807,0.002407533270274831,0.010882883126639712,0
2011-03-10,-0.0013617034323515353,0.008922733898683255,-0.008341232507744434,-0.0073780374502926405,0.017219001487115193,0.0018121523990819676,0.011017662450088317,-1
2011-03-11,-0.018870951812180237,-0.0013617034323515353,0.008922733898683255,-0.008341232507744434,-0.0073780374502926405,-0.005405838260777118,0.010191643618913764,1
2011-03-14,0.007080513662183874,-0.018870951812180237,-0.0013617034323515353,0.008922733898683255,-0.008341232507744434,-0.0025141280382818152,0.011463942093214151,-1
2011-03-15,-0.006049325659529536,0.007080513662183874,-0.018870951812180237,-0.0013617034323515353,0.008922733898683255,-0.002055746668638836,0.011215834583183436,-1
2011-03-16,-0.01120034817237281,-0.006049325659529536,0.007080513662183874,-0.018870951812180237,-0.0013617034323515353,-0.006080363082850049,0.009814387350678954,-1
2011-03-17,-0.019494949042855536,-0.01120034817237281,-0.006049325659529536,0.007080513662183874,-0.018870951812180237,-0.009707012204950849,0.010922582622526022,1
2011-03-18,0.013398228752857344,-0.019494949042855536,-0.01120034817237281,-0.006049325659529536,0.007080513662183874,-0.0032531760919433327,0.013405461688331167,0
2011-03-21,0.004310201897316901,0.013398228752857344,-0.019494949042855536,-0.01120034817237281,-0.006049325659529536,-0.0038072384449167273,0.01292004479024956,1
2011-03-22,0.014985846366661448,0.004310201897316901,0.013398228752857344,-0.019494949042855536,-0.01120034817237281,0.0003997959603214696,0.015226355594422203,0
2011-03-23,-0.003550567117658776,0.014985846366661448,0.004310201897316901,0.013398228752857344,-0.019494949042855536,0.0019297521712642763,0.014112988815827999,0
2011-03-24,0.00291397966743423,-0.003550567117658776,0.014985846366661448,0.004310201897316901,0.013398228752857344,0.00641153791332223,0.007717264374830054,1
2011-03-25,0.009340748456551973,0.00291397966743423,-0.003550567117658776,0.014985846366661448,0.004310201897316901,0.005600041854061155,0.00697671975165313,0
2011-03-28,0.003161136890789118,0.009340748456551973,0.00291397966743423,-0.003550567117658776,0.014985846366661448,0.005370228852755598,0.007048385882605345,0
2011-03-29,-0.002747836267090409,0.003161136890789118,0.009340748456551973,0.00291397966743423,-0.003550567117658776,0.001823492326005227,0.005226498717254287,1
2011-03-30,0.007060045042073693,-0.002747836267090409,0.003161136890789118,0.009340748456551973,0.00291397966743423,0.0039456147579517205,0.004617605080805411,1
2011-03-31,0.006684706201916635,0.007060045042073693,-0.002747836267090409,0.003161136890789118,0.009340748456551973,0.004699760064848202,0.00471390978880495,0
2011-04-01,-0.0018295015230987977,0.006684706201916635,0.007060045042073693,-0.002747836267090409,0.003161136890789118,0.0024657100689180478,0.004610351632421822,0
2011-04-04,0.004962987972138233,-0.0018295015230987977,0.006684706201916635,0.007060045042073693,-0.002747836267090409,0.0028260802851878706,0.004746704480367418,0
2011-04-05,0.0003452097520288966,0.004962987972138233,-0.0018295015230987977,0.006684706201916635,0.007060045042073693,0.003444689489011732,0.003977989436606674,0
2011-04-06,-0.0001800552456384663,0.0003452097520288966,0.004962987972138233,-0.0018295015230987977,0.006684706201916635,0.0019966694314693,0.003635992574666159,0
2011-04-07,0.002183677516658822,-0.0001800552456384663,0.0003452097520288966,0.004962987972138233,-0.0018295015230987977,0.0010964636944177375,0.002592643411166832,0
2011-04-08,-0.0015200063176690204,0.002183677516658822,-0.0001800552456384663,0.0003452097520288966,0.004962987972138233,0.001158362735503693,0.0025076226213020486,0
2011-04-11,-0.00400444374710851,-0.0015200063176690204,0.002183677516658822,-0.0001800552456384663,0.0003452097520288966,-0.0006351236083456558,0.00230483817768509,0
2011-04-12,-0.0027933795260068894,-0.00400444374710851,-0.0015200063176690204,0.002183677516658822,-0.0001800552456384663,-0.001262841463952813,0.0023966634452231308,-1
2011-04-13,-0.007776699229565143,-0.0027933795260068894,-0.00400444374710851,-0.0015200063176690204,0.002183677516658822,-0.002782170260738148,0.00362946620424499,0
2011-04-14,0.00019023558280406583,-0.007776699229565143,-0.0027933795260068894,-0.00400444374710851,-0.0015200063176690204,-0.0031808586475090992,0.0030030355439430593,0
2011-04-15,8.367659155239515e-05,0.00019023558280406583,-0.007776699229565143,-0.0027933795260068894,-0.00400444374710851,-0.002860122065664816,0.0032961071737587205,0
2011-04-18,0.003925413156908419,8.367659155239515e-05,0.00019023558280406583,-0.007776699229565143,-0.0027933795260068894,-0.0012741506848614303,0.004347837969788475,-1
2011-04-19,-0.011017851653977395,0.003925413156908419,8.367659155239515e-05,0.00019023558280406583,-0.007776699229565143,-0.0029190451104555313,0.006219285408975218,0
2011-04-20,0.00573117089721964,-0.011017851653977395,0.003925413156908419,8.367659155239515e-05,0.00019023558280406583,-0.00021747108509857506,0.006508743472423998,1
2011-04-21,0.013514947433656221,0.00573117089721964,-0.011017851653977395,0.003925413156908419,8.367659155239515e-05,0.002447471285071856,0.008977172032784421,0
2011-04-25,0.0052767819301140495,0.013514947433656221,0.00573117089721964,-0.011017851653977395,0.003925413156908419,0.003486092352784187,0.008935634778603948,0
2011-04-26,-0.0015926699031209024,0.0052767819301140495,0.013514947433656221,0.00573117089721964,-0.011017851653977395,0.0023824757407783226,0.009204526749621338,1
2011-04-27,0.008979584523029382,-0.0015926699031209024,0.0052767819301140495,0.013514947433656221,0.00573117089721964,0.0063819629761796785,0.005542265556735353,1
2011-04-28,0.006249847099511818,0.008979584523029382,-0.0015926699031209024,0.0052767819301140495,0.013514947433656221,0.0064856982166381135,0.005531883704484529,0
2011-04-29,0.0035554240499382495,0.006249847099511818,0.008979584523029382,-0.0015926699031209024,0.0052767819301140495,0.004493793539894519,0.003928889480841886,0
2011-05-02,0.002300662213150728,0.0035554240499382495,0.006249847099511818,0.008979584523029382,-0.0015926699031209024,0.003898569596501855,0.004005308561580088,0
2011-05-03,-0.00175271131343413,0.002300662213150728,0.0035554240499382495,0.006249847099511818,0.008979584523029382,0.0038665613144392096,0.004060422660390594,0
2011-05-04,-0.0033793036283190636,-0.00175271131343413,0.002300662213150728,0.0035554240499382495,0.006249847099511818,0.0013947836841695204,0.003929352933170342,-1
2011-05-05,-0.006855308680100647,-0.0033793036283190636,-0.00175271131343413,0.002300662213150728,0.0035554240499382495,-0.0012262474717529726,0.004239770617146332,-1
2011-05-06,-0.009069835815006422,-0.006855308680100647,-0.0033793036283190636,-0.00175271131343413,0.002300662213150728,-0.003751299444741907,0.004435106474755196,0
2011-05-09,0.0038199203649145197,-0.009069835815006422,-0.006855308680100647,-0.0033793036283190636,-0.00175271131343413,-0.0034474478143891483,0.0049728306375959805,0
2011-05-10,0.004544163641626575,0.0038199203649145197,-0.009069835815006422,-0.006855308680100647,-0.0033793036283190636,-0.0021880728233770073,0.00616400383714131,1
2011-05-11,0.008074036650198346,0.004544163641626575,0.0038199203649145197,-0.009069835815006422,-0.006855308680100647,0.0001025952323264745,0.007576869942909657,-1
2011-05-12,-0.011111495877577093,0.008074036650198346,0.004544163641626575,0.0038199203649145197,-0.009069835815006422,-0.0007486422071688148,0.008708562154594299,0
2011-05-13,0.004895437361786659,-0.011111495877577093,0.008074036650198346,0.004544163641626575,0.0038199203649145197,0.002044412428189801,0.007532659214095973,-1
2011-05-16,-0.00806733006032423,0.004895437361786659,-0.011111495877577093,0.008074036650198346,0.004544163641626575,-0.0003330376568579485,0.008628403423128173,-1
2011-05-17,-0.006204391417766519,-0.00806733006032423,0.004895437361786659,-0.011111495877577093,0.008074036650198346,-0.0024827486687365673,0.008446549559373864,0
2011-05-18,-0.0003685605881837972,-0.006204391417766519,-0.00806733006032423,0.004895437361786659,-0.011111495877577093,-0.004171268116412996,0.00640596173848626,1
