,Date,VIX_Close,ADS_Index,RECBARS,fft,3mth,10yr,30yr,Aaa,Baa,term_spread,long_spread,corp_spread,Aaa_minus_10Y,TED,majcurr_ret,DAX,rdax,FTSE,oil,copper_ret,MA10,MOM10,StochK,StochD,RSI,Rperc,MACD,MACDsig,gold_ret,silver_ret,VIX_Close_lag1,Close_lag1,High_lag1,Low_lag1,Open_lag1,Volume_lag1,ADS_Index_lag1,RECBARS_lag1,fft_lag1,3mth_lag1,10yr_lag1,30yr_lag1,Aaa_lag1,Baa_lag1,term_spread_lag1,long_spread_lag1,corp_spread_lag1,Aaa_minus_10Y_lag1,TED_lag1,majcurr_ret_lag1,DAX_lag1,rdax_lag1,FTSE_lag1,oil_lag1,copper_ret_lag1,MA10_lag1,MOM10_lag1,StochK_lag1,StochD_lag1,RSI_lag1,Rperc_lag1,MACD_lag1,MACDsig_lag1,gold_ret_lag1,silver_ret_lag1,VIX_Close_lag2,VIX_Close_lag3,MACD_lag2,MACD_lag3,term_spread_lag2,term_spread_lag3,corp_spread_lag2,corp_spread_lag3,majcurr_ret_lag2,majcurr_ret_lag3,DAX_lag2,DAX_lag3
4055,2007-02-02,10.079999923706056,-0.0969437,0,-0.0499999999999998,0.0099999999999997,-0.0099999999999997,0.0,0.0,-0.0100000000000006,-0.1799999999999997,0.0999999999999996,0.9099999999999993,0.6500000000000004,0.35,0.0046694538907825,6885.759765625,0.0050200121723058,6310.89990234375,0.0285340774936972,0.0,1431.9159912109376,25.4400634765625,97.096257188649,63.98180909720891,69.73319168195857,2.9037428113509947,6.659962455294135,5.213843238235484,-0.0222078197866713,0.0058737320120942,10.3100004196167,1445.93994140625,1446.6400146484375,1437.9000244140625,1437.9000244140625,2914890000.0,-0.118167,0.0,-0.04,0.0099999999999997,0.0099999999999997,0.0,0.0,0.0,-0.1600000000000001,0.0899999999999998,0.92,0.6400000000000006,0.36,-0.0025905101496803,6851.27978515625,0.0091156270423038,6282.2001953125,-0.0141969143472904,0.00505091827576,1430.1269897460938,15.43994140625,97.6412669296164,62.74821785437848,61.09828090889309,2.358733070383608,5.643401357271387,4.852313433970821,0.0148015214665324,0.01633295402205,10.420000076293944,10.960000038146973,4.513275902530268,3.789172246487624,-0.1600000000000001,-0.1200000000000001,0.92,0.91,-0.0029544583127565,-0.0005116700708622,6789.10986328125,6788.22998046875
4056,2007-02-05,10.550000190734863,-0.0386584,0,0.0099999999999997,0.0099999999999997,-0.0099999999999997,0.0,0.0,-0.0100000000000006,-0.2099999999999999,0.1000000000000005,0.91,0.6500000000000004,0.34,-0.0004156848588641,6874.06005859375,-0.0017005614899403,6317.89990234375,-0.0054375664988342,0.0,1434.3199951171875,19.0,92.62797221228608,67.18072425455544,65.61984433142393,7.372027787713914,7.268833590739405,5.6248413087362685,-0.0222078197866713,0.0058737320120942,10.3100004196167,1445.93994140625,1446.6400146484375,1437.9000244140625,1437.9000244140625,2914890000.0,-0.0577884,0.0,0.0,0.0099999999999997,0.0099999999999997,0.0,0.0,0.0,-0.1600000000000001,0.0899999999999998,0.92,0.6400000000000006,0.36,-0.0025905101496803,6851.27978515625,0.0091156270423038,6282.2001953125,-0.0141969143472904,0.00505091827576,1430.1269897460938,15.43994140625,97.6412669296164,62.74821785437848,61.09828090889309,2.358733070383608,5.643401357271387,4.852313433970821,0.0148015214665324,0.01633295402205,10.420000076293944,10.079999923706056,4.513275902530268,6.659962455294135,-0.1600000000000001,-0.1799999999999997,0.92,0.9099999999999993,-0.0029544583127565,0.0046694538907825,6789.10986328125,6885.759765625
4057,2007-02-06,10.649999618530272,-0.0194226,0,-0.0099999999999997,-0.0099999999999997,-0.04,-0.04,-0.04,-0.0499999999999998,-0.2400000000000002,0.1000000000000005,0.9000000000000004,0.6500000000000004,0.35,-0.0015095182327256,6875.7001953125,0.0002385695017572,6346.2998046875,0.0037415009633532,0.0,1436.32099609375,7.8699951171875,93.40974212034384,68.95242016733692,57.91908338062355,6.59025787965616,7.743604249776354,6.048593896944286,0.0059110447319765,0.0274599814174902,10.550000190734863,1446.989990234375,1449.3800048828125,1443.8499755859375,1448.3299560546875,2439430000.0,-0.0386584,0.0,0.0099999999999997,0.0099999999999997,0.0099999999999997,0.0,0.0,0.0,-0.2099999999999999,0.1000000000000005,0.91,0.6500000000000004,0.34,-0.0004156848588641,6874.06005859375,-0.0017005614899403,6317.89990234375,-0.0054375664988342,0.0,1434.3199951171875,19.0,92.62797221228608,67.18072425455544,65.61984433142393,7.372027787713914,7.268833590739405,5.6248413087362685,0.0148015214665324,0.01633295402205,10.420000076293944,10.079999923706056,4.513275902530268,6.659962455294135,-0.1600000000000001,-0.1799999999999997,0.92,0.9099999999999993,-0.0029544583127565,0.0046694538907825,6789.10986328125,6885.759765625
4058,2007-02-07,10.31999969482422,-7.36534e-05,0,-0.0099999999999997,0.0099999999999997,-0.0299999999999993,-0.0099999999999997,-0.0199999999999995,-0.0200000000000004,-0.2799999999999993,0.1200000000000001,0.8999999999999995,0.6600000000000001,0.34,-0.0003607831212013,6915.56005859375,0.00578046872244,6369.5,-0.0198875061316927,0.0,1437.3099975585938,26.1199951171875,91.75695729067144,68.13099060805646,86.80935686196256,8.243042709328563,8.18847052074807,6.476569221705043,0.0007651109784108,-0.0007323325116752,10.649999618530272,1448.0,1450.18994140625,1443.4000244140625,1446.97998046875,2608710000.0,-0.0194226,0.0,-0.0099999999999997,-0.0099999999999997,-0.04,-0.04,-0.04,-0.0499999999999998,-0.2400000000000002,0.1000000000000005,0.9000000000000004,0.6500000000000004,0.35,-0.0015095182327256,6875.7001953125,0.0002385695017572,6346.2998046875,0.0037415009633532,0.0,1436.32099609375,7.8699951171875,93.40974212034384,68.95242016733692,57.91908338062355,6.59025787965616,7.743604249776354,6.048593896944286,0.0059110447319765,0.0274599814174902,10.550000190734863,10.079999923706056,7.268833590739405,6.659962455294135,-0.2099999999999999,-0.1799999999999997,0.91,0.9099999999999993,-0.0004156848588641,0.0046694538907825,6874.06005859375,6885.759765625
4059,2007-02-08,10.4399995803833,0.0193962,0,0.0199999999999995,0.0100000000000006,-0.0099999999999997,-0.0500000000000007,-0.0100000000000006,-0.0199999999999995,-0.2999999999999998,0.0799999999999991,0.8900000000000006,0.6599999999999993,0.33,0.0009138118752431,6876.72998046875,-0.0056307082590159,6346.39990234375,0.0342131914226584,0.0,1439.7510009765624,26.1300048828125,87.01102460377153,73.32723150149323,86.83385472053303,12.988975396228462,8.30728942725591,6.842713262815217,0.0034357735649557,-0.008830079448272,10.31999969482422,1450.02001953125,1452.989990234375,1446.43994140625,1447.4100341796875,2618820000.0,-7.36534e-05,0.0,-0.0099999999999997,0.0099999999999997,-0.0299999999999993,-0.0099999999999997,-0.0199999999999995,-0.0200000000000004,-0.2799999999999993,0.1200000000000001,0.8999999999999995,0.6600000000000001,0.34,-0.0003607831212013,6915.56005859375,0.00578046872244,6369.5,-0.0198875061316927,0.0,1437.3099975585938,26.1199951171875,91.75695729067144,68.13099060805646,86.80935686196256,8.243042709328563,8.18847052074807,6.476569221705043,0.0007651109784108,-0.0007323325116752,10.649999618530272,10.550000190734863,7.743604249776354,7.268833590739405,-0.2400000000000002,-0.2099999999999999,0.9000000000000004,0.91,-0.0015095182327256,-0.0004156848588641,6875.7001953125,6874.06005859375
4060,2007-02-09,11.100000381469728,0.0389946,0,0.0,-0.0100000000000006,0.0599999999999996,0.0600000000000005,0.0500000000000007,0.0499999999999998,-0.2299999999999995,0.08,0.8899999999999997,0.6500000000000004,0.34,-0.001057919362724,6911.10986328125,0.0049869964337823,6382.7998046875,0.0016719615999907,0.0,1441.3390014648437,17.4400634765625,56.76247039275992,76.80369047928646,69.74643339903085,43.23752960724008,7.4880473804771555,6.971780086347605,0.0128740892092116,0.0226535080068268,10.4399995803833,1448.31005859375,1450.449951171875,1442.81005859375,1449.989990234375,2816180000.0,0.0193962,0.0,0.0199999999999995,0.0100000000000006,-0.0099999999999997,-0.0500000000000007,-0.0100000000000006,-0.0199999999999995,-0.2999999999999998,0.0799999999999991,0.8900000000000006,0.6599999999999993,0.33,0.0009138118752431,6876.72998046875,-0.0056307082590159,6346.39990234375,0.0342131914226584,0.0,1439.7510009765624,26.1300048828125,87.01102460377153,73.32723150149323,86.83385472053303,12.988975396228462,8.30728942725591,6.842713262815217,0.0034357735649557,-0.008830079448272,10.31999969482422,10.649999618530272,8.18847052074807,7.743604249776354,-0.2799999999999993,-0.2400000000000002,0.8999999999999995,0.9000000000000004,-0.0003607831212013,-0.0015095182327256,6915.56005859375,6875.7001953125
4061,2007-02-12,11.609999656677246,0.0966685,0,0.0300000000000002,-0.0100000000000006,0.0599999999999996,0.0600000000000005,0.0500000000000007,0.0499999999999998,-0.2400000000000002,0.08,0.8799999999999999,0.6600000000000001,0.32,0.002237981767295,6859.4501953125,-0.0075029497847474,6353.5,-0.0357120078399821,0.0,1442.6140014648438,4.550048828125,39.40706560053081,79.20202991244392,55.5965958571317,60.59293439946919,6.386721084950295,6.854768286068143,0.0128740892092116,0.0226535080068268,10.4399995803833,1448.31005859375,1450.449951171875,1442.81005859375,1449.989990234375,2816180000.0,0.0786077,0.0,0.0,0.0100000000000006,-0.0099999999999997,-0.0500000000000007,-0.0100000000000006,-0.0199999999999995,-0.2999999999999998,0.0799999999999991,0.8900000000000006,0.6599999999999993,0.33,0.0009138118752431,6876.72998046875,-0.0056307082590159,6346.39990234375,0.0342131914226584,0.0,1439.7510009765624,26.1300048828125,87.01102460377153,73.32723150149323,86.83385472053303,12.988975396228462,8.30728942725591,6.842713262815217,0.0034357735649557,-0.008830079448272,10.31999969482422,11.100000381469728,8.18847052074807,7.4880473804771555,-0.2799999999999993,-0.2299999999999995,0.8999999999999995,0.8899999999999997,-0.0003607831212013,-0.001057919362724,6915.56005859375,6911.10986328125
4062,2007-02-13,10.34000015258789,0.112919,0,-0.0200000000000004,-0.0099999999999997,0.0200000000000004,0.0200000000000004,0.0099999999999997,0.0200000000000004,-0.2099999999999999,0.08,0.8900000000000006,0.6499999999999995,0.33,-0.0041872883079836,6895.33984375,0.0052185063942857,6381.7998046875,0.0209019088025597,0.0,1444.1580078125,6.02001953125,69.05355350157511,81.10949435949644,57.14625211564768,30.94644649842489,6.319794573687204,6.747773543591956,0.0048786076422127,0.0007254262196982,11.609999656677246,1433.3699951171875,1439.1099853515625,1431.43994140625,1438.0,2395680000.0,0.0966685,0.0,0.0300000000000002,0.0100000000000006,-0.0099999999999997,-0.0500000000000007,-0.0100000000000006,-0.0199999999999995,-0.2400000000000002,0.08,0.8799999999999999,0.6600000000000001,0.32,0.002237981767295,6859.4501953125,-0.0075029497847474,6353.5,-0.0357120078399821,0.0,1442.6140014648438,4.550048828125,39.40706560053081,79.20202991244392,55.5965958571317,60.59293439946919,6.386721084950295,6.854768286068143,0.0034357735649557,-0.008830079448272,10.31999969482422,11.100000381469728,8.18847052074807,7.4880473804771555,-0.2799999999999993,-0.2299999999999995,0.8999999999999995,0.8899999999999997,-0.0003607831212013,-0.001057919362724,6915.56005859375,6911.10986328125
4063,2007-02-14,10.229999542236328,0.127365,0,0.0099999999999997,-0.0100000000000006,-0.08,-0.0700000000000002,-0.0699999999999994,-0.0700000000000002,-0.2799999999999993,0.0899999999999998,0.8899999999999997,0.6600000000000001,0.34,-0.0055242372808006,6961.18017578125,0.0095032269932602,6421.2001953125,-0.0167553928407109,0.0,1445.864013671875,9.360107421875,91.03407804837154,81.58003878885756,60.29483633629602,8.965921951628452,7.076025698638659,6.813423974601297,0.0006736275094736,0.0122524055290158,10.34000015258789,1444.260009765625,1444.4100341796875,1433.219970703125,1433.219970703125,2652150000.0,0.112919,0.0,-0.0200000000000004,-0.0099999999999997,0.0200000000000004,0.0200000000000004,0.0099999999999997,0.0200000000000004,-0.2099999999999999,0.08,0.8900000000000006,0.6499999999999995,0.33,-0.0041872883079836,6895.33984375,0.0052185063942857,6381.7998046875,0.0209019088025597,0.0,1444.1580078125,6.02001953125,69.05355350157511,81.10949435949644,57.14625211564768,30.94644649842489,6.319794573687204,6.747773543591956,0.0048786076422127,0.0007254262196982,11.609999656677246,11.100000381469728,6.386721084950295,7.4880473804771555,-0.2400000000000002,-0.2299999999999995,0.8799999999999999,0.8899999999999997,0.002237981767295,-0.001057919362724,6859.4501953125,6911.10986328125
4064,2007-02-15,10.220000267028809,0.140012,0,0.0200000000000004,0.0100000000000006,-0.04,-0.0200000000000004,-0.0200000000000004,-0.0300000000000002,-0.33,0.1099999999999994,0.8799999999999999,0.6799999999999997,0.33,-0.002284305257743,6958.6201171875,-0.0003678297919122,6433.2998046875,-0.0013802624689578,0.0,1446.951025390625,8.4200439453125,95.62792752169472,81.3787048480654,59.45644335621002,4.372072478305281,7.708332621728687,6.992405704026775,-0.0052513248958989,0.0014316394714377,10.229999542236328,1455.300048828125,1457.6500244140625,1443.9100341796875,1443.9100341796875,2699290000.0,0.127365,0.0,0.0099999999999997,-0.0100000000000006,-0.08,-0.0700000000000002,-0.0699999999999994,-0.0700000000000002,-0.2799999999999993,0.0899999999999998,0.8899999999999997,0.6600000000000001,0.34,-0.0055242372808006,6961.18017578125,0.0095032269932602,6421.2001953125,-0.0167553928407109,0.0,1445.864013671875,9.360107421875,91.03407804837154,81.58003878885756,60.29483633629602,8.965921951628452,7.076025698638659,6.813423974601297,0.0006736275094736,0.0122524055290158,10.34000015258789,11.609999656677246,6.319794573687204,6.386721084950295,-0.2099999999999999,-0.2400000000000002,0.8900000000000006,0.8799999999999999,-0.0041872883079836,0.002237981767295,6895.33984375,6859.4501953125
4065,2007-02-16,10.020000457763672,0.150866,0,-0.0499999999999998,0.0099999999999997,-0.0099999999999997,-0.0199999999999995,-0.0199999999999995,-0.0199999999999995,-0.3499999999999996,0.0999999999999996,0.8799999999999999,0.6699999999999999,0.32,-0.0003583885275748,6957.06982421875,-0.0002228122330532,6419.5,0.0248947212581525,0.0,1447.6660278320312,8.550048828125,90.84082564163911,80.75316169336442,59.63057275797208,9.159174358360865,8.014573437932995,7.19683925080802,0.0005263751672464,-0.0057388966690181,10.220000267028809,1456.81005859375,1457.969970703125,1453.18994140625,1455.1500244140625,2490920000.0,0.140012,0.0,0.0200000000000004,0.0100000000000006,-0.04,-0.0200000000000004,-0.0200000000000004,-0.0300000000000002,-0.33,0.1099999999999994,0.8799999999999999,0.6799999999999997,0.33,-0.002284305257743,6958.6201171875,-0.0003678297919122,6433.2998046875,-0.0013802624689578,0.0,1446.951025390625,8.4200439453125,95.62792752169472,81.3787048480654,59.45644335621002,4.372072478305281,7.708332621728687,6.992405704026775,-0.0052513248958989,0.0014316394714377,10.229999542236328,10.34000015258789,7.076025698638659,6.319794573687204,-0.2799999999999993,-0.2099999999999999,0.8899999999999997,0.8900000000000006,-0.0055242372808006,-0.0041872883079836,6961.18017578125,6895.33984375
4066,2007-02-20,10.239999771118164,0.178799,0,0.0299999999999993,0.0099999999999997,-0.0099999999999997,-0.0199999999999995,-0.0199999999999995,-0.0199999999999995,-0.3700000000000001,0.1000000000000005,0.8800000000000008,0.6699999999999999,0.31,0.0028622983759367,6982.91015625,-0.0005969828079877,6412.2998046875,0.0248947212581525,0.0,1448.9350341796876,11.6800537109375,97.07812644247312,81.1981771163831,62.289582182719606,2.9218735575268773,8.493429109900944,7.456157222626605,-0.0102649535806191,-0.0093090539777236,10.220000267028809,1456.81005859375,1457.969970703125,1453.18994140625,1455.1500244140625,2490920000.0,0.173497,0.0,0.0,0.0100000000000006,-0.04,-0.0200000000000004,-0.0200000000000004,-0.0300000000000002,-0.33,0.1099999999999994,0.8799999999999999,0.6799999999999997,0.33,0.0,6987.080078125,0.0043043570889533,6444.39990234375,-0.0013802624689578,0.0,1446.951025390625,8.4200439453125,95.62792752169472,81.3787048480654,59.45644335621002,4.372072478305281,7.708332621728687,6.992405704026775,-0.0052513248958989,0.0014316394714377,10.229999542236328,10.34000015258789,7.076025698638659,6.319794573687204,-0.2799999999999993,-0.2099999999999999,0.8899999999999997,0.8900000000000006,-0.0055242372808006,-0.0041872883079836,6961.18017578125,6895.33984375
4067,2007-02-21,10.199999809265137,0.183116,0,-0.0399999999999991,-0.0099999999999997,0.0100000000000006,0.0099999999999997,0.0100000000000006,0.0,-0.3499999999999996,0.0999999999999996,0.8700000000000001,0.6699999999999999,0.32,-0.0006931385663762,6941.66015625,-0.0059247962043311,6357.10009765625,0.0183491386681966,0.0,1449.898034667969,7.6099853515625,90.03088466089817,80.86029137043855,58.00205888619905,9.969115339101826,8.608273059086514,7.686580389918587,-0.0039995525526048,-0.0115775533424429,10.239999771118164,1459.6800537109375,1460.530029296875,1449.199951171875,1455.530029296875,2337860000.0,0.178799,0.0,0.0299999999999993,0.0100000000000006,-0.04,-0.0200000000000004,-0.0200000000000004,-0.0300000000000002,-0.3700000000000001,0.1000000000000005,0.8800000000000008,0.6699999999999999,0.31,0.0028622983759367,6982.91015625,-0.0005969828079877,6412.2998046875,-0.0013802624689578,0.0,1448.9350341796876,11.6800537109375,97.07812644247312,81.1981771163831,62.289582182719606,2.9218735575268773,8.493429109900944,7.456157222626605,-0.0102649535806191,-0.0093090539777236,10.229999542236328,10.34000015258789,7.076025698638659,6.319794573687204,-0.2799999999999993,-0.2099999999999999,0.8899999999999997,0.8900000000000006,0.0,-0.0041872883079836,6987.080078125,6895.33984375
4068,2007-02-22,10.18000030517578,0.18645,0,0.0299999999999993,0.0099999999999997,0.04,0.04,0.04,0.0399999999999991,-0.3199999999999994,0.0999999999999996,0.8699999999999992,0.6699999999999999,0.31,0.0001989604020433,6973.72998046875,0.0046092679661207,6380.89990234375,0.0147061473896954,0.0,1450.534033203125,8.0699462890625,82.77484047402005,79.96207968877341,58.56860300236156,17.225159525979944,8.500435434555811,7.849351398846033,0.0229482731740988,0.0364456199204563,10.199999809265137,1457.6300048828125,1459.5999755859375,1452.02001953125,1459.5999755859375,2606980000.0,0.183116,0.0,-0.0399999999999991,-0.0099999999999997,0.0100000000000006,0.0099999999999997,0.0100000000000006,0.0,-0.3499999999999996,0.0999999999999996,0.8700000000000001,0.6699999999999999,0.32,-0.0006931385663762,6941.66015625,-0.0059247962043311,6357.10009765625,0.0183491386681966,0.0,1449.898034667969,7.6099853515625,90.03088466089817,80.86029137043855,58.00205888619905,9.969115339101826,8.608273059086514,7.686580389918587,-0.0039995525526048,-0.0115775533424429,10.239999771118164,10.34000015258789,8.493429109900944,6.319794573687204,-0.3700000000000001,-0.2099999999999999,0.8800000000000008,0.8900000000000006,0.0028622983759367,0.0,6982.91015625,6987.080078125
4069,2007-02-23,10.579999923706056,0.188801,0,-0.0199999999999995,0.0,-0.0500000000000007,-0.04,-0.0500000000000007,-0.0599999999999996,-0.3700000000000001,0.1100000000000003,0.8600000000000003,0.6699999999999999,0.31,-0.0024659960610611,6992.580078125,0.0026993685552216,6401.5,0.0,0.0,1450.822021484375,13.1298828125,65.54927580269421,77.81590480866568,65.6195543576756,34.45072419730578,7.905054050430408,7.860491929162909,0.0094146032241821,0.0021030501967786,10.18000030517578,1456.3800048828125,1461.5699462890625,1450.510009765625,1457.2900390625,1950770000.0,0.18645,0.0,0.0299999999999993,0.0099999999999997,0.04,0.04,0.04,0.0399999999999991,-0.3199999999999994,0.0999999999999996,0.8699999999999992,0.6699999999999999,0.31,0.0001989604020433,6973.72998046875,0.0046092679661207,6380.89990234375,0.0147061473896954,0.0,1450.534033203125,8.0699462890625,82.77484047402005,79.96207968877341,58.56860300236156,17.225159525979944,8.500435434555811,7.849351398846033,0.0229482731740988,0.0364456199204563,10.199999809265137,10.239999771118164,8.608273059086514,8.493429109900944,-0.3499999999999996,-0.3700000000000001,0.8700000000000001,0.8800000000000008,-0.0006931385663762,0.0028622983759367,6941.66015625,6982.91015625
